id,type,question,gold_answer,gold_source,answerable,evaluation_focus,source_url,started_at,mode,answer,sources,scores,top1_source,top1_score,retrieved_count,response_time_sec,answer_token_approx,rouge_l,bleu,source_hit,unknown_correct,finished_at,status,error
MFG054,condition,개인보호구를 여러 종류 함께 착용할 때 고려해야 할 점은 무엇인가?,"한 종류 이상의 개인보호구를 착용한다면 서로 조화를 이루어야 하며, 예를 들어 호흡기 보호장비가 보안경 착용을 어렵게 하지 않아야 한다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,"보호구 조합, 현장 적용",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:25:36,RAG,,KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,109.876708984375|113.22534942626953|117.94837188720703|120.995361328125|122.4524154663086|123.12519836425781|125.40655517578125|125.80682373046875|128.3621063232422|129.0889129638672,KOSHA_제조업_끼임사고_예방_제언.pdf,109.876708984375,10,13.203,0,0.0,0.0,0,0,2026-05-04 14:25:50,success,
MFG055,simple,방진마스크와 방독마스크를 착용해서는 안 되는 장소는 어디인가?,방진마스크와 방독마스크는 외기를 여과하여 오염물질을 제거하는 방식이므로 산소농도가 18% 미만인 산소결핍장소에서는 착용해서는 안 된다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,"호흡보호구, 위험조건",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:25:50,NO_RAG,,,,,,0,6.71,0,0.0,0.0,0,0,2026-05-04 14:25:56,success,
MFG055,simple,방진마스크와 방독마스크를 착용해서는 안 되는 장소는 어디인가?,방진마스크와 방독마스크는 외기를 여과하여 오염물질을 제거하는 방식이므로 산소농도가 18% 미만인 산소결핍장소에서는 착용해서는 안 된다.,KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,"호흡보호구, 위험조건",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:25:56,RAG,,KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,123.59091186523438|125.14839935302734|128.42440795898438|129.67977905273438|130.65090942382812|132.21624755859375|134.4589385986328|134.48431396484375|136.3990020751953|138.80621337890625,KOSHA_제조업_유해위험방지계획서_안내.pdf,123.59091186523438,10,13.352,0,0.0,0.0,0,0,2026-05-04 14:26:10,success,
MFG056,simple,안전화의 종류에는 어떤 것들이 있는가?,"안전화의 종류에는 가죽제 안전화, 고무제 안전화, 정전기 안전화, 발등 안전화, 절연화, 절연장화 등이 있다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,보호구 종류,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:26:10,NO_RAG,"안전화(안전화)는 사용 환경과 보호 기능에 따라 여러 종류가 있습니다. 대표적인 분류는 다음과 같습니다.

| 종류 | 주요 특징 | 사용 예시 |
|------|-----------|-----------|
| **스틸 토(steel‑toe)** | 금속(스틸) 토 부분이 충격·압력에 강함 | 건설 현장, 공장, 물류센터 등 |
| **복합 토(composite‑toe)** | 탄소섬유, 폴리머 등 비금속 재질로 무게가 가",,,,,0,6.767,119,0,0.011969,0,0,2026-05-04 14:26:16,success,
MFG056,simple,안전화의 종류에는 어떤 것들이 있는가?,"안전화의 종류에는 가죽제 안전화, 고무제 안전화, 정전기 안전화, 발등 안전화, 절연화, 절연장화 등이 있다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,보호구 종류,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:26:16,RAG,"안전화(또는 안전화)는 작업 현장에서 근로자의 발을 보호하기 위해 설계된 신발로, 다양한 종류와 기능이 존재합니다. 일반적으로는 **보호 기능**과 **사용 환경**에 따라 분류되며, 아래와 같은 주요 종류가 있습니다",KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,104.7506103515625|113.61434936523438|118.53204345703125|127.83139038085938|127.97985076904297|128.0691375732422|128.19908142089844|130.84934997558594|133.37106323242188|134.19342041015625,KOSHA_제조업_유해위험방지계획서_안내.pdf,104.7506103515625,10,13.251,60,0,0.023711,0,0,2026-05-04 14:26:30,success,
MFG057,simple,눈보호구는 사용 장소에 따라 어떤 종류로 구분되는가?,"눈보호구는 사용 장소에 따라 자외선용, 적외선용, 복합용, 용접용, 방사선용 등으로 구분된다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,보호구 종류,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:26:30,NO_RAG,,,,,,0,6.761,0,0.0,0.0,0,0,2026-05-04 14:26:36,success,
MFG057,simple,눈보호구는 사용 장소에 따라 어떤 종류로 구분되는가?,"눈보호구는 사용 장소에 따라 자외선용, 적외선용, 복합용, 용접용, 방사선용 등으로 구분된다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,보호구 종류,https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:26:36,RAG,,KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf,118.48770904541016|125.16775512695312|125.18577575683594|126.8277359008789|129.94891357421875|136.08999633789062|136.46279907226562|139.25282287597656|139.346923828125|139.64349365234375,KOSHA_제조업_유해위험방지계획서_안내.pdf,118.48770904541016,10,13.19,0,0.0,0.0,0,0,2026-05-04 14:26:50,success,
MFG058,summary,제조현장 작업복·보호구 규정을 RAG 시스템에서 활용하면 어떤 장점이 있는가?,"작업자는 작업 조건에 따라 필요한 안전모, 안전대, 안전화, 보안경, 보안면, 절연용 보호구, 방열복, 작업모와 작업복 착용 기준을 즉시 확인할 수 있고, 시스템은 관련 문서 근거를 함께 제공해 규정 확인과 작업 전 점검을 지원할 수 있다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"요약, RAG 활용성",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:26:50,NO_RAG,"제조현장 작업복·보호구 규정을 RAG(리트리벌‑앵커드 제너레이션) 시스템에 활용하면 다음과 같은 장점이 있습니다.

| 장점 | 구체적 내용 |
|------|-------------|
| **실시간 규정 반영** | RAG는 외부 문서(규정서, 매뉴얼 등",,,,,0,6.646,71,0,0.025104,0,0,2026-05-04 14:26:56,success,
MFG058,summary,제조현장 작업복·보호구 규정을 RAG 시스템에서 활용하면 어떤 장점이 있는가?,"작업자는 작업 조건에 따라 필요한 안전모, 안전대, 안전화, 보안경, 보안면, 절연용 보호구, 방열복, 작업모와 작업복 착용 기준을 즉시 확인할 수 있고, 시스템은 관련 문서 근거를 함께 제공해 규정 확인과 작업 전 점검을 지원할 수 있다.",KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf|고용노동부_산업안전보건기준에_관한_규칙.pdf,yes,"요약, RAG 활용성",https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1|https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281,2026-05-04 14:26:56,RAG,"**RAG(레드‑앰버‑그린) 시스템을 제조현장 작업복·보호구 규정에 적용했을 때 얻을 수 있는 주요 장점은 다음과 같습니다.**

| RAG 단계 | 의미 | 활용 시 장점 |
|----------|------|--------------|
| **Red (위험)** | 규정 미준수, 부적절한 장",KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_사업장_위험성평가_지침.pdf,77.90353393554688|81.05162048339844|87.60523986816406|92.91665649414062|93.42533874511719|95.16398620605469|95.57064056396484|96.26725769042969|96.96722412109375|97.18875885009766,KOSHA_제조업_유해위험방지계획서_안내.pdf,77.90353393554688,10,13.328,82,0,0.022843,0,0,2026-05-04 14:27:10,success,
MFG059,multi,회전 설비 정비 작업에서 작업복과 끼임 방지 절차를 함께 고려하면 어떤 조치가 필요한가?,"동력으로 작동되는 기계에 머리카락이나 의복이 말려 들어갈 우려가 있으면 작업모 또는 작업복을 착용해야 하며, 정비 전에는 설비 작동을 정지하고 잠금장치와 표지판을 부착하여 불시가동을 방지해야 한다.",고용노동부_산업안전보건기준에_관한_규칙.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"다중 문서, 작업프로세스",https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281|https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:27:10,NO_RAG,,,,,,0,6.611,0,0.0,0.0,0,0,2026-05-04 14:27:16,success,
MFG059,multi,회전 설비 정비 작업에서 작업복과 끼임 방지 절차를 함께 고려하면 어떤 조치가 필요한가?,"동력으로 작동되는 기계에 머리카락이나 의복이 말려 들어갈 우려가 있으면 작업모 또는 작업복을 착용해야 하며, 정비 전에는 설비 작동을 정지하고 잠금장치와 표지판을 부착하여 불시가동을 방지해야 한다.",고용노동부_산업안전보건기준에_관한_규칙.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf,yes,"다중 문서, 작업프로세스",https://www.moel.go.kr/common/downloadFile.do?bbs_id=17&bbs_seq=20220800758&file_seq=20220801281|https://oshri.kosha.or.kr/kosha/report/pressreleases_Cont.do?articleNo=436351&attachNo=245282&mode=download,2026-05-04 14:27:16,RAG,,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,72.19573974609375|78.58257293701172|80.8308334350586|86.3846435546875|90.7825698852539|96.96266174316406|97.66371154785156|100.57783508300781|102.92677307128906|105.4366226196289,KOSHA_제조업_끼임사고_안전작업절차.pdf,72.19573974609375,10,13.323,0,0.0,0.0,1,0,2026-05-04 14:27:30,success,
MFG060,multi,작업 전 안전점검에서 보호구와 위험성평가를 함께 확인한다면 어떤 항목을 점검해야 하는가?,"작업의 유해·위험요인을 파악하고 위험성 감소대책을 수립했는지 확인해야 하며, 작업 조건에 맞는 보호구가 지급·착용되는지, 보호구가 사용 가능한 상태로 관리되는지, 필요한 교육훈련이 이루어졌는지도 점검해야 한다.",KOSHA_사업장_위험성평가_지침.pdf|KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,"다중 문서, 작업 전 점검",https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download|https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:27:30,NO_RAG,"**작업 전 안전점검 시 보호구와 위험성평가를 함께 확인할 때 점검해야 할 항목**

| 구분 | 항목 | 점검 내용 |
|------|------|-----------|
| **보호구(개인보호장비, PPE)** | 1. **적합성** | 작업에 필요한 보호구(안전모, 고글, 방진마스크, 방진복, 방진장갑, 안전화, 방진안경 등)가 해당 위험(화학,",,,,,0,6.773,98,0,0.047267,0,0,2026-05-04 14:27:36,success,
MFG060,multi,작업 전 안전점검에서 보호구와 위험성평가를 함께 확인한다면 어떤 항목을 점검해야 하는가?,"작업의 유해·위험요인을 파악하고 위험성 감소대책을 수립했는지 확인해야 하며, 작업 조건에 맞는 보호구가 지급·착용되는지, 보호구가 사용 가능한 상태로 관리되는지, 필요한 교육훈련이 이루어졌는지도 점검해야 한다.",KOSHA_사업장_위험성평가_지침.pdf|KOSHA_개인보호구_사용_및_관리_기술지원규정.pdf,yes,"다중 문서, 작업 전 점검",https://oshri.kosha.or.kr/kosha/data/rskassessmentd.do?articleNo=84471&attachNo=64314&mode=download|https://portal.kosha.or.kr/openapi/v1/file/down/CTC2026012909222643246624/1,2026-05-04 14:27:36,RAG,,KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,79.81520080566406|83.39563751220703|86.13418579101562|89.94837188720703|90.1964340209961|90.42806243896484|90.83000183105469|94.746826171875|95.00892639160156|96.7779541015625,KOSHA_사업장_위험성평가_지침.pdf,79.81520080566406,10,13.621,0,0.0,0.0,1,0,2026-05-04 14:27:50,success,
MFG061,unknown,A공장 3라인 컨베이어의 다음 주 정비 담당자는 누구인가?,제공된 문서에서 확인할 수 없습니다.,,no,환각 방지,,2026-05-04 14:27:50,NO_RAG,알 수 없습니다.,,,,,0,4.516,4,0,0.22368,0,1,2026-05-04 14:27:54,success,
MFG061,unknown,A공장 3라인 컨베이어의 다음 주 정비 담당자는 누구인가?,제공된 문서에서 확인할 수 없습니다.,,no,환각 방지,,2026-05-04 14:27:55,RAG,,KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf,115.7503890991211|116.56094360351562|121.00366973876953|124.41026306152344|125.09591674804688|129.50331115722656|134.10511779785156|134.37103271484375|135.5594482421875|135.7563934326172,KOSHA_제조업_끼임사고_안전작업절차.pdf,115.7503890991211,10,13.299,0,0.0,0.0,0,0,2026-05-04 14:28:08,success,
MFG062,unknown,우리 회사 사출성형기 7호기의 2025년 5월 고장 이력은 무엇인가?,제공된 문서에서 확인할 수 없습니다.,,no,환각 방지,,2026-05-04 14:28:08,NO_RAG,알 수 없습니다.,,,,,0,4.2,4,0,0.22368,0,1,2026-05-04 14:28:12,success,
MFG062,unknown,우리 회사 사출성형기 7호기의 2025년 5월 고장 이력은 무엇인가?,제공된 문서에서 확인할 수 없습니다.,,no,환각 방지,,2026-05-04 14:28:12,RAG,죄송합니다. 현재 제공된 정보에는 사출성형기 7호기의 2025년 5월 고장 이력에 대한 구체적인 내용이 포함되어 있지 않습니다. 해당 이,KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf,119.41271209716797|121.3599853515625|122.2885513305664|126.90606689453125|129.59002685546875|139.54515075683594|140.5616455078125|141.58322143554688|141.6876983642578|142.9233856201172,KOSHA_제조업_유해위험방지계획서_안내.pdf,119.41271209716797,10,13.251,38,0,0.059292,0,0,2026-05-04 14:28:25,success,
MFG063,unknown,B공장 야간조 김작업자의 개인 연락처는 무엇인가?,제공된 문서에서 확인할 수 없습니다.,,no,"환각 방지, 개인정보",,2026-05-04 14:28:25,NO_RAG,"I’m sorry, but I can’t help with that.",,,,,0,3.985,19,0,0.006032,0,0,2026-05-04 14:28:29,success,
MFG063,unknown,B공장 야간조 김작업자의 개인 연락처는 무엇인가?,제공된 문서에서 확인할 수 없습니다.,,no,"환각 방지, 개인정보",,2026-05-04 14:28:29,RAG,,KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_사업장_위험성평가_지침.pdf,131.9727020263672|133.37005615234375|135.92999267578125|139.37106323242188|141.46331787109375|141.9130401611328|144.1790771484375|144.20077514648438|144.40504455566406|144.46331787109375,KOSHA_사업장_위험성평가_지침.pdf,131.9727020263672,10,13.174,0,0.0,0.0,0,0,2026-05-04 14:28:42,success,
MFG064,unknown,우리 회사의 2026년 자동화 설비 투자 예산은 얼마인가?,제공된 문서에서 확인할 수 없습니다.,,no,환각 방지,,2026-05-04 14:28:42,NO_RAG,알 수 없습니다.,,,,,0,3.843,4,0,0.22368,0,1,2026-05-04 14:28:46,success,
MFG064,unknown,우리 회사의 2026년 자동화 설비 투자 예산은 얼마인가?,제공된 문서에서 확인할 수 없습니다.,,no,환각 방지,,2026-05-04 14:28:46,RAG,죄송합니다. 현재 제공된 정보로는 2026년 자동화 설비 투자 예산이 얼마인지 파악할 수 없습니다.,KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf,141.53903198242188|144.363525390625|146.73193359375|149.15872192382812|149.53125|149.5738983154297|150.26402282714844|151.4366455078125|151.47830200195312|154.1303253173828,KOSHA_사업장_위험성평가_지침.pdf,141.53903198242188,10,11.152,27,0,0.163412,0,0,2026-05-04 14:28:57,success,
MFG065,unknown,A공장 생산1팀의 실제 하계 작업복 지급일은 언제인가?,제공된 문서에서 확인할 수 없습니다.,,no,"환각 방지, 사내 규정 미포함",,2026-05-04 14:28:57,NO_RAG,알 수 없습니다.,,,,,0,4.232,4,0,0.22368,0,1,2026-05-04 14:29:02,success,
MFG065,unknown,A공장 생산1팀의 실제 하계 작업복 지급일은 언제인가?,제공된 문서에서 확인할 수 없습니다.,,no,"환각 방지, 사내 규정 미포함",,2026-05-04 14:29:02,RAG,,KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,132.8783721923828|133.24996948242188|134.1937255859375|134.78778076171875|136.3255157470703|136.5562744140625|137.2083740234375|138.8595428466797|139.59005737304688|140.8447723388672,KOSHA_사업장_위험성평가_지침.pdf,132.8783721923828,10,13.201,0,0.0,0.0,0,0,2026-05-04 14:29:15,success,
MFG066,unknown,우리 회사 MES에 등록된 오늘의 불량률은 몇 퍼센트인가?,제공된 문서에서 확인할 수 없습니다.,,no,"환각 방지, 실시간 데이터 미포함",,2026-05-04 14:29:15,NO_RAG,알 수 없습니다.,,,,,0,5.176,4,0,0.22368,0,1,2026-05-04 14:29:20,success,
MFG066,unknown,우리 회사 MES에 등록된 오늘의 불량률은 몇 퍼센트인가?,제공된 문서에서 확인할 수 없습니다.,,no,"환각 방지, 실시간 데이터 미포함",,2026-05-04 14:29:20,RAG,죄송합니다. 현재 MES에 등록된 오늘의 불량률에 대한 정보를 확인할 수 있는 데이터가 제공되지 않았습니다. 정확한 불량률을 확인하려면 MES 시스템에 접속해 해당 일자(오늘)의 불량률을 조회해 주시기 바랍니다.,KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_예방_제언.pdf|KOSHA_제조업_끼임사고_안전작업절차.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_사업장_위험성평가_지침.pdf|KOSHA_제조업_유해위험방지계획서_안내.pdf,114.46267700195312|115.63998413085938|116.72169494628906|117.71833801269531|118.26101684570312|119.4192123413086|119.55184173583984|120.519775390625|121.93443298339844|122.05828857421875,KOSHA_사업장_위험성평가_지침.pdf,114.46267700195312,10,11.856,59,0,0.055649,0,0,2026-05-04 14:29:32,success,
